company_size,company_industry,employee_country,employee_title,company_revenue,employee_count,years_experience,email_domain_score,email_opened
5001-10000,Manufacturing,United States,Senior Manager,1088724.932354628,3083.2729906860873,15.0,0.5090869582909959,1
1-10,Healthcare,Australia,Marketing Manager,169013.3644032569,18.450373980517668,,0.517328564445984,0
5001-10000,Other,United Kingdom,CEO,488494.49756385153,2500.986669609197,3.0,0.840283518630852,0
11-50,Other,France,Manager,2595163.766534306,56.65550834730317,15.0,0.23537520199317538,1
201-500,Professional Services,United States,VP Sales,581540.8291909815,723.0259362709064,23.0,0.7920886736624595,0
11-50,Technology,Australia,Director Marketing,2170938.718539669,632.4778475182806,8.0,0.11996626782727147,1
11-50,Professional Services,Australia,Analyst,295480.5647998931,215.8213839645586,2.0,0.8245402007674257,1
51-200,Retail,Canada,VP Sales,984807.6567589198,16.36199072523568,24.0,0.9194241505629457,0
201-500,Finance,Germany,CEO,99008.42294077783,41.22601462184051,11.0,0.6216849410245645,0
51-200,Finance,United Kingdom,Director Marketing,2237907.974355629,156.20499737984886,3.0,0.5637124493777897,1
201-500,Healthcare,United States,Senior Manager,902298.5799139782,5206.536630614324,9.0,0.18306152760587147,0
1-10,Healthcare,United States,Director Marketing,88910.16363885849,89.60447669618412,15.0,0.5829315813885992,0
11-50,Education,United States,Analyst,100518.41578186672,4002.430058025959,,0.8804934829672509,0
51-200,Technology,Canada,CEO,228699.12277935495,145.33666893316837,17.0,0.4086341778504342,1
11-50,Manufacturing,United Kingdom,Marketing Manager,8703228.522620384,233.63150712113452,2.0,0.3199178399181891,0
1-10,Technology,United States,Director Marketing,348345.2949714677,132.87998290975597,11.0,0.8789564133045822,0
51-200,Real Estate,Canada,Marketing Manager,641365.8014057343,477.56410792278655,12.0,0.20335314226528317,1
1-10,Finance,Canada,CEO,5959910.383643554,4.3321885432105525,10.0,0.9909642091509507,0
51-200,Education,Canada,Marketing Manager,1464134.5980913283,380.62670975558314,18.0,0.21186750113699027,1
1-10,Education,Canada,Marketing Manager,842619.6392717215,96.11640786633934,3.0,0.24783921813789367,0
11-50,Professional Services,United States,Marketing Manager,243394.75605192996,232.64396561953214,15.0,0.6197376438155131,0
1-10,Technology,Canada,Senior Manager,29205.74254235391,176.35603042067385,20.0,0.8146226703432664,0
201-500,Technology,United States,Manager,2151696.851966561,463.0750881439511,10.0,0.4078735738443168,1
1-10,Healthcare,Germany,Manager,2238635.0690211607,25.32250339951178,19.0,0.72455360002039,0
1-10,Real Estate,Canada,Marketing Manager,108272.38193449943,32.375403648385884,8.0,0.8849115180497363,0
1001-5000,Education,United States,Developer,1994869.9923010687,1388.0598558173585,14.0,0.2676887915447086,1
1-10,Manufacturing,United States,Manager,111949.0457258781,13.269587327247484,11.0,0.9306642086186364,1
51-200,Technology,France,Senior Manager,12767.65164133869,207.44083369229335,24.0,0.3803258540194817,1
1-10,Finance,Australia,Engineer,51032.15161454702,44.738701888028885,1.0,0.37894323364174987,1
11-50,Finance,Canada,Marketing Manager,2105342.373770259,29.941804966975454,18.0,0.5719512423948221,0
1-10,Technology,France,Sales Rep,1069232.9471399332,244.19239771309248,,0.24053733762957133,0
1-10,Technology,United Kingdom,Marketing Manager,122176.20690461058,80.41892012784196,1.0,0.6010494263050294,1
51-200,Professional Services,Australia,Director Marketing,1837475.9295457597,29.852392683217282,2.0,0.9195616031862736,0
11-50,Technology,Germany,Manager,19479.265831684424,761.8484428050898,,0.29755947257286286,0
51-200,Other,United States,CEO,11203.636104661322,85.3565261585735,9.0,0.22542046666554172,0
1-10,Healthcare,United States,CTO,265042.4151702741,228.3750315053608,2.0,0.5987602022642141,0
1-10,Technology,France,Senior Manager,952326.7946344032,1227.720310849623,,0.47689347240286584,0
1-10,Education,United States,Director Marketing,924143.907353611,38.49250174239767,7.0,0.6493642003071618,0
1-10,Finance,United States,Director Marketing,176147.32112824506,25.12473683874155,9.0,0.1676240035622279,0
11-50,Technology,Germany,Manager,278819.9675657643,45.11983244442764,17.0,0.22313676782706526,1
11-50,Professional Services,United Kingdom,Manager,,505.63456602763404,9.0,0.949653405717952,0
1-10,Manufacturing,France,Manager,200953.80186221385,37.15713978947263,23.0,0.8158076541631877,0
11-50,Retail,United Kingdom,Marketing Manager,278240.6914853922,28.47476199538916,23.0,0.46403690471366565,1
51-200,Education,Canada,Developer,141328.72646558043,12.859221780996867,2.0,0.11914246976534842,0
201-500,Other,United States,CEO,28942.970298937173,,7.0,0.5702672724710708,0
1-10,Professional Services,United Kingdom,Manager,14757.143481167002,10.497372649806822,24.0,0.21199380156717074,1
51-200,Other,France,Marketing Manager,269454.4476641891,,21.0,0.8475782659755621,1
1-10,Other,Germany,Manager,153261.5315211537,10.932234860359376,18.0,0.542067706781764,1
51-200,Education,United States,Director Marketing,933827.248342331,,9.0,0.1399389971799131,0
1001-5000,Education,United States,Senior Manager,3110548.2061314257,21025.041027808664,6.0,0.9659097753328448,1
1-10,Real Estate,Canada,VP Sales,1284964.0709927173,6.250893908012267,6.0,0.5691342809623734,0
1-10,Healthcare,United States,Manager,2133423.419276944,97.36354556801726,7.0,0.8934734194933152,0
1-10,Professional Services,United States,Sales Rep,148745.45696191286,34.09475714027691,13.0,0.655234226538168,0
51-200,Manufacturing,Germany,Senior Manager,680354.6218161914,149.02324758566425,,0.4076849494348175,0
1001-5000,Retail,United States,Analyst,1321568.2286659707,1059.4381973784857,24.0,0.14116783043126158,0
51-200,Technology,United Kingdom,Sales Rep,,855.8574486402613,19.0,0.32725787471954404,1
1001-5000,Technology,France,Sales Rep,12184228.99583009,1024.4137974767707,11.0,0.3459335742983884,0
1001-5000,Finance,Canada,Senior Manager,204810.68595335295,,6.0,0.30695914530197754,0
11-50,Professional Services,United States,Marketing Manager,214773.68085954143,82.23766468450701,,0.784921591848699,1
1001-5000,Manufacturing,Germany,Engineer,38155066.98557162,14783.198937710873,,0.48727530540951647,1
51-200,Healthcare,Germany,Analyst,409384.3018585535,951.639237386901,,0.9170367876861761,0
1-10,Manufacturing,United States,Senior Manager,589678.7452405777,379.1569018680879,18.0,0.3938151774195927,0
1-10,Technology,United States,CTO,614636.3849108539,68.18804672236844,3.0,0.9065991724165344,1
1-10,Other,Australia,Director Marketing,318634.5294658189,139.79465071110943,22.0,0.5070864560664702,0
1-10,Technology,United States,Engineer,,12.963121310109278,,0.49028980056075,0
51-200,Healthcare,Canada,Analyst,1830824.4804019572,64.88710552468743,22.0,0.12758725198522547,0
51-200,Education,United States,Director Marketing,2308678.296432711,694.1944810048763,9.0,0.49475387727063147,0
1001-5000,Finance,United States,VP Sales,481263.05963285716,380.49164266939397,18.0,0.6684041980832685,1
1001-5000,Technology,United States,CTO,2111195.70864943,4685.932364852087,,0.6336265598486036,1
51-200,Healthcare,United States,VP Sales,3842296.049461584,94.66130973323872,24.0,0.45699379870920576,0
11-50,Healthcare,United States,Engineer,232774.92034310522,36.376938299586136,20.0,0.44142273093018136,0
201-500,Education,United States,Senior Manager,736510.5435117016,254.38840755518137,2.0,0.21067372767666404,1
1-10,Technology,United States,CEO,272103.45678716834,134.23516300703514,,0.5640364257213253,1
1-10,Healthcare,United Kingdom,Developer,148504.00838946033,26.76934124494402,23.0,0.7053419064026136,0
51-200,Professional Services,Australia,Developer,936733.8062980832,280.88553928518496,4.0,0.7088620471995218,0
51-200,Technology,United Kingdom,CTO,,137.27893979499117,,0.7771849863540152,0
51-200,Education,France,VP Sales,2088087.4587173637,1040.761394167732,24.0,0.3671823471042527,0
51-200,Manufacturing,United States,Engineer,28945.08152894322,1848.182439636949,6.0,0.1658763313915993,0
11-50,Healthcare,France,CTO,429379.70819676935,18.77475296455892,5.0,0.3214626929181984,0
51-200,Education,Canada,Manager,499304.5294254144,354.4266578754945,11.0,0.4420670580434848,0
1-10,Manufacturing,Canada,Analyst,851271.6991264677,60.648751203389686,2.0,0.3453616006601804,0
51-200,Technology,Canada,Sales Rep,311703.35848442256,417.3772633424956,24.0,0.9666341877138218,0
1-10,Retail,Australia,Sales Rep,7847316.245296691,89.58144156760044,24.0,0.46992562282603423,0
1-10,Professional Services,United States,VP Sales,1255767.4318233114,88.56640186927918,19.0,0.6614733922089157,0
51-200,Professional Services,United States,CEO,178676.1537273099,432.89227223526416,9.0,0.45181539631496326,1
1-10,Retail,United States,Senior Manager,1281976.0742469798,23.954972686678115,,0.751904935415867,0
1-10,Real Estate,United States,Marketing Manager,42900.69496291538,197.60299575342555,5.0,0.1629384451384907,0
51-200,Technology,United States,Senior Manager,8965178.541861268,366.06935545912097,20.0,0.1541281083407067,0
51-200,Technology,Canada,Engineer,344915.29379729234,625.3930189493705,,0.8578299649387792,1
201-500,Technology,Germany,Senior Manager,432331.7123330431,120.37503260838145,9.0,0.1788784720874547,1
11-50,Finance,Canada,Sales Rep,199633.5201918817,9.090982575648232,12.0,0.9375356931795247,0
501-1000,Professional Services,Germany,Sales Rep,1525084.4826632054,442.7945127563733,2.0,0.238412034701228,1
1001-5000,Manufacturing,United States,CEO,11146648.73490204,1118.2322378972626,,0.9575177748411648,0
11-50,Finance,United States,Director Marketing,676676.8609368105,38.40016388409666,,0.6576291594080467,0
201-500,Finance,United States,Analyst,9449423.286921363,112.51306464511677,21.0,0.209246445480186,0
1-10,Finance,Australia,CEO,110277.8196528498,24.317607332144444,4.0,0.5743373175204864,1
11-50,Technology,United States,Senior Manager,1381572.277975874,95.97919328065807,,0.11727304914075103,0
11-50,Technology,United States,CTO,368236.1215500128,59.01620590672856,,0.5931635400763237,0
11-50,Technology,United States,CTO,226971.86812364717,581.3798867379087,13.0,0.21983050376028723,0
201-500,Technology,United States,CTO,1053349.8861663062,1488.6419250116555,11.0,0.5459068931148836,1
501-1000,Finance,France,Manager,,707.4126354469477,24.0,0.19483078055752537,0
11-50,Other,Australia,VP Sales,224781.8181464035,58.952722835857706,5.0,0.594654439347032,0
1-10,Finance,France,Marketing Manager,1917894.1198316219,30.3496259653821,,0.7971704025740092,0
5001-10000,Professional Services,United States,Marketing Manager,18763845.44281105,5254.263907909744,16.0,0.8305928092811238,1
1001-5000,Technology,United States,Analyst,14095883.088755785,3561.8971422107084,12.0,0.27772344087394363,1
201-500,Professional Services,Germany,Engineer,186842.5387510254,1019.0720463295863,,0.7733727153810978,0
11-50,Education,United States,CTO,158975.28918821202,97.8992081566634,23.0,0.85663272521008,1
11-50,Healthcare,Canada,Sales Rep,,337.325756489689,8.0,0.515401726977811,0
10000+,Technology,United States,Developer,44764718.00861617,20327.79909149443,,0.41984611181716547,0
201-500,Technology,United Kingdom,Engineer,136655.05073506274,130.63800564718738,,0.8577733343470378,0
11-50,Retail,Germany,Senior Manager,3936464.8799937023,15.946070297068744,13.0,0.18369157584081897,0
1-10,Manufacturing,Canada,Director Marketing,11624335.713351611,29.76604742721173,,0.3428386481153929,1
1-10,Healthcare,Germany,Senior Manager,,15.098303299147645,17.0,0.4906174295564878,0
51-200,Other,Australia,CEO,4554154.919159754,445.19716175262204,15.0,0.46891440072665946,0
51-200,Technology,United States,CTO,,1661.9552041947625,13.0,0.8043237458662041,0
11-50,Finance,United States,Manager,83523.26391528516,93.50613169797703,4.0,0.14485782500464742,0
1-10,Technology,United States,Engineer,1690271.6875231315,13.850892548056901,3.0,0.3480511048110509,0
11-50,Professional Services,United States,Engineer,11656.737401880835,287.39410893182526,7.0,0.17778214968629186,0
1-10,Real Estate,United States,Developer,121348.39489302754,11.79317034093717,24.0,0.40443679479911354,0
1-10,Technology,United Kingdom,Developer,543072.1109679564,444.8133549918755,,0.20329198468229573,1
51-200,Manufacturing,United States,Senior Manager,4095649.195378935,57.44620168428448,10.0,0.5160660049005465,1
1-10,Finance,Germany,Developer,262917.5459042115,256.93683331668757,7.0,0.8849221300202289,0
1-10,Technology,United Kingdom,Director Marketing,577881.004212775,128.98959375947513,1.0,0.4516555290522519,0
11-50,Technology,United States,Analyst,28391.563705798482,126.56831029449692,9.0,0.6198340292930418,1
1001-5000,Manufacturing,United States,Director Marketing,4497882.361692931,6289.766066328434,11.0,0.9851693254436998,0
501-1000,Retail,United States,Director Marketing,3302454.571876579,571.9424188420601,23.0,0.9704139537332533,0
51-200,Technology,France,Analyst,35475237.04536418,84.23022364883026,9.0,0.8371571624754904,0
11-50,Professional Services,United States,Manager,541055.835941118,113.90279795389752,16.0,0.7408126182977027,0
1-10,Healthcare,United States,Developer,,116.14550633905161,,0.32857738711482226,0
11-50,Technology,United Kingdom,Senior Manager,1066657.7313558972,56.2674160625894,23.0,0.16937021075631464,0
11-50,Technology,United Kingdom,Manager,579182.3652825167,237.06460636313537,,0.9089626493622226,0
1-10,Healthcare,United States,Director Marketing,,13.24359991296104,,0.5311630567930161,0
5001-10000,Technology,United Kingdom,VP Sales,20320211.35897805,5690.985293650679,9.0,0.37427598584752,0
1-10,Education,Canada,Marketing Manager,305211.6029165717,22.286172012681316,20.0,0.3711387346840004,0
51-200,Technology,France,Marketing Manager,2401430.422064473,978.830466682067,16.0,0.131203240053835,0
11-50,Technology,Germany,VP Sales,580926.9340195257,773.5524524735968,9.0,0.7022802366442706,0
11-50,Finance,United States,Engineer,219065.4017044287,90.64578347400689,19.0,0.3136901215373257,1
11-50,Retail,Australia,CTO,1724222.0870238761,,,0.4256677838846249,0
1-10,Other,United States,CEO,,881.2671741817035,6.0,0.8687223978854539,0
1-10,Finance,United States,Developer,211039.54387950833,100.04380016471882,5.0,0.3561060715866078,0
51-200,Technology,United Kingdom,VP Sales,639970.014808482,1308.5588114354862,8.0,0.9168499023008995,1
201-500,Other,Germany,Marketing Manager,683175.6373809327,983.3211189676152,,0.44545499474048156,0
11-50,Education,United States,Developer,,490.88982006849716,19.0,0.6342947120876846,0
51-200,Professional Services,United Kingdom,Analyst,4991007.651139418,254.73995966134405,8.0,0.8380113662074204,0
1-10,Healthcare,France,CEO,28925.150714590367,36.51387973534281,11.0,0.48693796965113334,0
201-500,Finance,Germany,VP Sales,11341859.49072631,852.928608850899,23.0,0.38698013648902496,0
51-200,Retail,United States,Marketing Manager,155678.45552013622,290.95945837230516,18.0,0.6732120857092689,1
11-50,Retail,Canada,CTO,4290678.169462948,1144.6039750556272,4.0,0.25062375982476515,0
11-50,Technology,United States,Senior Manager,1335190.058067228,36.38528458237087,21.0,0.36032029477538907,0
11-50,Real Estate,Canada,Engineer,43936.47945519676,16.717692070360812,16.0,0.7961850023811075,0
1-10,Technology,Germany,VP Sales,72394.49567304864,36.53341852377539,12.0,0.3115334933234426,1
51-200,Other,United States,CTO,1130072.8334591119,651.5524926962752,,0.6585944318421256,0
11-50,Manufacturing,United States,Analyst,892284.0099130379,,17.0,0.712680303664437,0
1001-5000,Finance,United States,Director Marketing,228765.16995673857,11095.620954488459,6.0,0.570199730864918,0
1001-5000,Healthcare,United Kingdom,Manager,5016941.847387451,4014.3801643562865,,0.5288350454004634,0
51-200,Healthcare,United States,Senior Manager,2156601.183658473,78.66333409994512,18.0,0.5291591214860354,1
1-10,Healthcare,United States,CTO,72984.32716369204,38.5334230740733,5.0,0.7664285187581672,0
51-200,Education,Germany,CTO,7344117.950873453,96.02582533960172,14.0,0.4667887279291878,1
1-10,Professional Services,Australia,CTO,,25.326474907797177,6.0,0.1452034103175764,1
1-10,Healthcare,Germany,Marketing Manager,176736.15395172476,95.58668936810322,,0.858007671709553,0
1-10,Finance,United Kingdom,CEO,493425.81163645803,58.15303099313681,20.0,0.7143554991010621,0
201-500,Manufacturing,Canada,Analyst,1157344.2882601123,58.97472215995334,14.0,0.8937929527494722,0
11-50,Technology,United States,Developer,4848207.482203507,31.171933038008717,,0.322141482281712,0
11-50,Healthcare,Germany,Director Marketing,348226.41230118135,309.1930992750992,,0.43958229526569126,0
1-10,Manufacturing,Australia,Engineer,78857.20946342449,49.71909721785372,,0.19482843002577083,0
11-50,Other,Canada,Engineer,,36.57620088544744,3.0,0.432831930388459,0
201-500,Professional Services,United States,Engineer,3092193.3052097335,1072.5183110419784,13.0,0.36577132981464955,0
11-50,Retail,United States,Marketing Manager,,119.72297735119217,11.0,0.4310073889805376,0
1-10,Professional Services,United States,Manager,,15.94418951553813,12.0,0.6356185074151134,1
11-50,Retail,United States,CEO,309730.33567283466,125.29634820128729,6.0,0.49195686292497165,0
1-10,Retail,Canada,Analyst,5319441.648206954,83.4158068861301,8.0,0.8048785719687633,0
11-50,Technology,United States,CTO,153232.90516682266,94.51470646237833,12.0,0.15206000450244456,0
10000+,Manufacturing,Australia,Senior Manager,3525235.8082227358,18152.753224030967,10.0,0.38363233521929796,1
1001-5000,Technology,Canada,CEO,2301266.5686226445,4271.114372479805,15.0,0.1545660334598214,1
11-50,Technology,United States,CEO,1063269.2756303297,1128.1421719466593,5.0,0.6588177311959372,1
1-10,Finance,Canada,Senior Manager,525335.6242622763,69.77758745529161,12.0,0.9645642779618798,0
51-200,Other,Canada,Analyst,646398.9503003497,82.5234179741829,17.0,0.9641220439649025,1
1-10,Finance,United Kingdom,CEO,,73.75259178351993,12.0,0.1108928050984967,1
1-10,Retail,United States,Marketing Manager,,26.46799631040003,3.0,0.9051785178198711,1
10000+,Other,United States,Engineer,,1765.3203244141935,21.0,0.12935615350740987,0
51-200,Other,United States,Manager,112730.25754710624,225.23125658204393,,0.7765949557351839,1
51-200,Technology,United States,Analyst,47256.17773006678,88.76788353131111,19.0,0.3542464593755671,0
501-1000,Finance,Germany,Developer,8664357.386253385,390.7171771298602,,0.8695271814579416,1
1001-5000,Finance,United States,Marketing Manager,1227589.456662197,10467.784531375579,4.0,0.23643556732008944,0
11-50,Technology,United States,Engineer,,41.35461052790997,20.0,0.3073749959056149,0
1-10,Retail,United Kingdom,Manager,965679.2400206726,59.35824798068331,5.0,0.7413591997886615,0
1001-5000,Professional Services,Australia,Marketing Manager,34394311.43873479,519.0584976294119,10.0,0.7383887456253486,1
5001-10000,Technology,United States,Director Marketing,1346816.457791221,8072.352329486677,5.0,0.19226436765982702,0
1001-5000,Professional Services,United Kingdom,Sales Rep,,5426.822694133826,17.0,0.1277721138772652,0
51-200,Technology,United States,CEO,1886846.1903190108,246.05684470214678,1.0,0.38078561829377666,0
1001-5000,Technology,Germany,VP Sales,,7104.330425747797,1.0,0.9703317477305315,1
501-1000,Technology,Germany,VP Sales,3725895.053838624,762.386278508377,20.0,0.7094371712119063,0
11-50,Technology,United States,Sales Rep,654662.9466139978,108.1691514061155,21.0,0.3760989395699271,0
51-200,Finance,United States,Analyst,,105.94457264125249,22.0,0.3992105414338408,0
51-200,Retail,Canada,Sales Rep,,69.65045887810079,10.0,0.9232580034608533,1
1-10,Manufacturing,Australia,Engineer,102320.36930674309,344.40740879571837,17.0,0.4578511406975835,0
1-10,Healthcare,United Kingdom,Senior Manager,54171.93975997933,371.98410309352516,,0.6612839004612395,1
5001-10000,Healthcare,United Kingdom,CEO,17312375.64955989,112258.5249407104,2.0,0.8794860702505224,0
1001-5000,Education,France,Analyst,22976007.33528544,2894.2085686069854,13.0,0.6246334511238368,0
11-50,Professional Services,United States,Senior Manager,120983.97691603149,84.00585534204562,21.0,0.923093797463703,0
51-200,Technology,Canada,CEO,1639120.5213498261,,21.0,0.8897230419890337,0
1-10,Healthcare,United States,Marketing Manager,,28.6098826967083,1.0,0.7055845017382718,0
201-500,Professional Services,Australia,Marketing Manager,187870.16029971532,593.0057079368543,19.0,0.7936682778149965,0
11-50,Professional Services,France,Manager,312919.24693822,569.0184141956769,11.0,0.6741588364162648,0
1-10,Professional Services,United States,Senior Manager,2011339.1850971107,6.064598362091694,11.0,0.5419861564448486,1
11-50,Retail,United States,Senior Manager,4120934.654507012,110.20448356058172,21.0,0.7720989755803461,1
201-500,Technology,France,Analyst,7779630.263901641,1735.0021491951823,13.0,0.3770162485126711,1
11-50,Finance,Australia,CEO,217065.2645381905,343.69073212523193,9.0,0.8729350940513392,1
51-200,Finance,Canada,Manager,279765.68935405806,8.058485540099873,23.0,0.10179292169716325,0
1-10,Technology,United States,Analyst,1437365.4258159094,403.7141922315815,,0.5673021137021846,0
11-50,Technology,United States,Marketing Manager,10146751.462868936,497.7216154140811,10.0,0.4706782663757464,0
11-50,Manufacturing,United States,CEO,379725.8820814266,237.29226468676947,24.0,0.7228662823219321,0
1-10,Finance,United States,CEO,433800.82459997176,,11.0,0.719768466377088,0
11-50,Professional Services,Germany,Engineer,2291469.449433004,46.954885371150745,14.0,0.5595056158684043,0
1-10,Finance,Canada,CTO,,32.10967441888712,,0.971259230845683,1
11-50,Professional Services,United States,Analyst,,88.9135997477516,14.0,0.4352799463835958,1
51-200,Retail,United Kingdom,Analyst,397557.07287522696,1255.6813323997208,2.0,0.7955286159613036,0
51-200,Professional Services,United Kingdom,Sales Rep,1988666.3382427027,73.58119462935501,7.0,0.6962355522474474,0
1-10,Manufacturing,United States,Developer,1101260.368228024,40.00969795792169,13.0,0.7414999085951479,0
51-200,Professional Services,France,Developer,186906.8661473098,1370.7875509576706,23.0,0.6935596917766932,0
1-10,Other,Canada,CEO,318545.4159108257,131.3595509504866,7.0,0.3381715242328216,0
201-500,Technology,United States,Manager,,268.0409002941867,5.0,0.3336188043475443,0
51-200,Technology,United Kingdom,Senior Manager,449617.6454761807,130.66355692286282,13.0,0.8428740977115533,0
1-10,Technology,Australia,Analyst,662449.1926429202,,3.0,0.9978654676619408,0
1-10,Technology,United States,VP Sales,253896.16367400606,12.96065855735955,23.0,0.8534076650475869,1
501-1000,Manufacturing,Canada,VP Sales,580913.4172640424,6896.996249291367,20.0,0.6125360357550285,1
51-200,Retail,United States,Manager,2752024.070330477,204.51228727488052,18.0,0.42618819035424627,0
51-200,Technology,Canada,Engineer,239491.60695562282,123.67201210310216,7.0,0.639371904525494,0
51-200,Professional Services,United States,Director Marketing,108877.50140683266,449.22840523629924,24.0,0.9581815880663579,0
51-200,Technology,United Kingdom,Marketing Manager,412598.23696926807,273.98834537838525,17.0,0.6461622599861252,0
1-10,Professional Services,France,Analyst,1195425.7894919727,60.569913061077756,,0.6570924082287294,0
11-50,Finance,United States,CEO,162848.19050728745,80.38014777417328,12.0,0.2513063155593663,0
1-10,Finance,Canada,Manager,134024.3086733573,10.550349354379692,24.0,0.2167110804018118,0
1-10,Technology,Germany,CTO,255976.58244101465,16.149444276794526,23.0,0.7360079803099299,1
201-500,Healthcare,United States,Sales Rep,344695.2300723026,118.74369460522745,13.0,0.4123561316494555,0
1-10,Technology,United States,CEO,5912.078411013884,485.1980532525542,9.0,0.5433121636779679,0
501-1000,Finance,United States,Director Marketing,38554.21123857684,8733.641805374971,14.0,0.6802707237191368,0
51-200,Technology,Canada,Manager,293075.9615942057,115.93767430282607,2.0,0.9128717009509862,1
11-50,Professional Services,United States,Developer,313079.6976621869,161.07542443971678,20.0,0.70548815297122,0
1-10,Healthcare,United States,Developer,2045246.1634854816,102.17317001509808,22.0,0.3388331004417779,0
1-10,Other,Australia,Marketing Manager,89380.7551678134,3.0468934178238203,16.0,0.6537282879541726,0
1001-5000,Healthcare,United Kingdom,CTO,4040527.093564821,189.29757054243422,,0.7030292840268101,1
51-200,Healthcare,France,Engineer,1122415.207314443,34.33761965046381,15.0,0.5191142875860516,1
1001-5000,Retail,Canada,Developer,1464460.3480654028,3752.375337806345,17.0,0.28970330441921943,0
1001-5000,Healthcare,United States,VP Sales,,1932.1009107779441,19.0,0.3643983155569517,1
51-200,Technology,United States,Senior Manager,1199016.8294731826,,17.0,0.3534544378950686,0
51-200,Retail,Australia,Developer,378552.81960307696,226.5545824632906,,0.2671597648046671,0
1-10,Technology,Canada,Marketing Manager,958875.3534924337,39.39802303634494,3.0,0.32199275422486584,0
201-500,Manufacturing,France,Manager,11051596.04767994,1349.5307991027742,23.0,0.8961281994066523,0
51-200,Healthcare,United States,VP Sales,4568176.192642502,162.2883545871002,22.0,0.2560087476777528,0
1001-5000,Technology,United Kingdom,Engineer,3830978.0224758517,6785.984503680786,18.0,0.19526791229011797,1
11-50,Manufacturing,Australia,Marketing Manager,368036.20652458124,111.279699713194,13.0,0.16809499351369978,0
1-10,Real Estate,Germany,Marketing Manager,195181.76764646574,,22.0,0.4811931243927067,0
1-10,Technology,United States,Engineer,27424.38949343254,33.760853919322116,15.0,0.6169930802849852,0
51-200,Technology,France,Marketing Manager,980668.2695155755,511.0555684526929,3.0,0.2991148268014576,0
11-50,Finance,United States,VP Sales,,130.43014099381523,23.0,0.578414937418058,1
